id,stroke
18186,0.00000040400200874
18187,0.00000206017011806
18188,0.00235143234021962
18189,0.00227708346210420
18190,0.00000026100011041
18191,0.00000026100011041
18192,0.00107627303805202
18193,0.00106502196285874
18194,0.00847677048295736
18195,0.00341393053531647
18196,0.00218031369149685
18197,0.00000026236071449
18198,0.00000026152832788
18199,0.00310725905001163
18200,0.00138387968763709
18201,0.00000025734703968
18202,0.00189967115875334
18203,0.10875240713357925
18204,0.10832599550485611
18205,0.04154454171657562
18206,0.00156406627502292
18207,0.00000068447013746
18208,0.00000026100011041
18209,0.00000026110268436
18210,0.00000024779336627
18211,0.00000026099414185
18212,0.99654060602188110
18213,0.10878928750753403
18214,0.00109913269989192
18215,0.00000024166482149
18216,0.00047555324272253
18217,0.00103978300467134
18218,0.00203354028053582
18219,0.00237818830646574
18220,0.00129662908148021
18221,0.00000024292461376
18222,0.00085009459871799
18223,0.00000026238473083
18224,0.00000024323014713
18225,0.00000038233656596
18226,0.00534727470949292
18227,0.00133964850101620
18228,0.00000026109174200
18229,0.00088841043179855
18230,0.00000032291293905
18231,0.46452152729034424
18232,0.00000026615751381
18233,0.00241839094087481
18234,0.00259044347330928
18235,0.96931320428848267
18236,0.01454472821205854
18237,0.00369817065075040
18238,0.00108084024395794
18239,0.00000026275631626
18240,0.16679604351520538
18241,0.99659341573715210
18242,0.00155040703248233
18243,0.00000026229113814
18244,0.00000026261403718
18245,0.00000026100011041
18246,0.00148829317186028
18247,0.00000026230765116
18248,0.99526268243789673
18249,0.10713700950145721
18250,0.00000026099911565
18251,0.00000050493650861
18252,0.00001094165963877
18253,0.00078389135887846
18254,0.00099784892518073
18255,0.00167175591923296
18256,0.00000026812890042
18257,0.00000026513555440
18258,0.00126532965805382
18259,0.00000027285776127
18260,0.99325668811798096
18261,0.00196477817371488
18262,0.00000025973375273
18263,0.01447020191699266
18264,0.00109955249354243
18265,0.10878846049308777
18266,0.00043625495163724
18267,0.00000026100011041
18268,0.00000038393329760
18269,0.00000308038011099
18270,0.00228399271145463
18271,0.00000026100011041
18272,0.00081731693353504
18273,0.00077163218520582
18274,0.00000026383503382
18275,0.00000026100011041
18276,0.97830438613891602
18277,0.01490631513297558
18278,0.00281321862712502
18279,0.00103126035537571
18280,0.00000026100011041
18281,0.00025533122243360
18282,0.00000026105837492
18283,0.00089711416512728
18284,0.00000026100011041
18285,0.00192482187412679
18286,0.00000025088505140
18287,0.00000067668810289
18288,0.47748836874961853
18289,0.00507435016334057
18290,0.00000026100011041
18291,0.00123299623373896
18292,0.00000026100011041
18293,0.00125894031953067
18294,0.00172052660491318
18295,0.00308620859868824
18296,0.00000034515812786
18297,0.00000026209212933
18298,0.99479418992996216
18299,0.00000026100011041
18300,0.00000047358003030
18301,0.00000026103495543
18302,0.00000026112908813
18303,0.00168405973818153
18304,0.00000026100011041
18305,0.00000035427257217
18306,0.00253672385588288
18307,0.00011187582276762
18308,0.00000290436651085
18309,0.00089393137022853
18310,0.00000031363228459
18311,0.00000034515878156
18312,0.00000026100011041
18313,0.00000026100508421
18314,0.00269896257668734
18315,0.00000031631168440
18316,0.00248930579982698
18317,0.01480525080114603
18318,0.00132497516460717
18319,0.00000026100062200
18320,0.00000026095830208
18321,0.00000026100011041
18322,0.00000026100209993
18323,0.83014172315597534
18324,0.00406891060993075
18325,0.00758938910439610
18326,0.00000026100011041
18327,0.00000026113855256
18328,0.00187965703662485
18329,0.00111333781387657
18330,0.00108522933442146
18331,0.00000026100011041
18332,0.00217085657641292
18333,0.01450216956436634
18334,0.01453726738691330
18335,0.99330747127532959
18336,0.06931084394454956
18337,0.00116102048195899
18338,0.10877717286348343
18339,0.89946621656417847
18340,0.00121225474867970
18341,0.00643988745287061
18342,0.00000026100011041
18343,0.08375566452741623
18344,0.00000037531643216
18345,0.00000026099613137
18346,0.10801310092210770
18347,0.00000026996087854
18348,0.00115333660505712
18349,0.10749643296003342
18350,0.10696162283420563
18351,0.00000181250561582
18352,0.10806916654109955
18353,0.00326924538239837
18354,0.00143786484841257
18355,0.00000025371508627
18356,0.00000026104791573
18357,0.10064449161291122
18358,0.00000026100110517
18359,0.00110203144140542
18360,0.00000026100011041
18361,0.00000026100011041
18362,0.00000026100110517
18363,0.00119795324280858
18364,0.00000026264808639
18365,0.00358756515197456
18366,0.00000026099812089
18367,0.00126217014621943
18368,0.00000026141762532
18369,0.00000026100011041
18370,0.00224194955080748
18371,0.00479487609118223
18372,0.00109182856976986
18373,0.08810345828533173
18374,0.03317874297499657
18375,0.00111265620216727
18376,0.00000026100011041
18377,0.00110493600368500
18378,0.00000026099712613
18379,0.00000026100062200
18380,0.00000026100011041
18381,0.00000316778232445
18382,0.00193863781169057
18383,0.11110545694828033
18384,0.00000032177979392
18385,0.05833324417471886
18386,0.00082833762280643
18387,0.00000047922554813
18388,0.10852420330047607
18389,0.00419945549219847
18390,0.00155774818267673
18391,0.00102071766741574
18392,0.00002483628850314
18393,0.00000026101105277
18394,0.00079909613123164
18395,0.00135918660089374
18396,0.00136968470178545
18397,0.00184992665890604
18398,0.00000026093638894
18399,0.00000026056142133
18400,0.00474489573389292
18401,0.00000026100209993
18402,0.00000026100011041
18403,0.00000026100011041
18404,0.00000026100062200
18405,0.00525682419538498
18406,0.00000026195067448
18407,0.00000026100011041
18408,0.00069884653203189
18409,0.00000024311185598
18410,0.00090984243433923
18411,0.00000026100309469
18412,0.44026866555213928
18413,0.00000047847294127
18414,0.98094910383224487
18415,0.00000118224284051
18416,0.99716937541961670
18417,0.01463938783854246
18418,0.00000037479205162
18419,0.00286684650927782
18420,0.00242800428532064
18421,0.00000026100707373
18422,0.00605202978476882
18423,0.00000026100062200
18424,0.00175998534541577
18425,0.00000026298795319
18426,0.00000026101005801
18427,0.01690937206149101
18428,0.00333391292952001
18429,0.00122547219507396
18430,0.00277152960188687
18431,0.00163597043137997
18432,0.00000024076260274
18433,0.00094453716883436
18434,0.00000033031659541
18435,0.00000025949410087
18436,0.00133880274370313
18437,0.00000026100062200
18438,0.00140584283508360
18439,0.00000026119931817
18440,0.00138611136935651
18441,0.10761415213346481
18442,0.00000026103793971
18443,0.00000026100460104
18444,0.00087512901518494
18445,0.00109825655817986
18446,0.00000026100011041
18447,0.00000026079260351
18448,0.00000026100011041
18449,0.00229511596262455
18450,0.00146544282324612
18451,0.00000026100906325
18452,0.00110377569217235
18453,0.00000038401677216
18454,0.10878928750753403
18455,0.01476689521223307
18456,0.10735724866390228
18457,0.01852989755570889
18458,0.09692590683698654
18459,0.00000026106184237
18460,0.00905791390687227
18461,0.00087164301658049
18462,0.00000026100011041
18463,0.14933145046234131
18464,0.00000025781722002
18465,0.00169301731511950
18466,0.00000026100011041
18467,0.00110902858432382
18468,0.00000026101506023
18469,0.00072076969081536
18470,0.01121087744832039
18471,0.00000049711201200
18472,0.01453639194369316
18473,0.00089947989908978
18474,0.09528231620788574
18475,0.00000026173492529
18476,0.00107165786903352
18477,0.00000055091430795
18478,0.00000026100062200
18479,0.00402679946273565
18480,0.00000026558399213
18481,0.00121169828344136
18482,0.00000026102301831
18483,0.79720705747604370
18484,0.00390262412838638
18485,0.00000026100011041
18486,0.00000026100209993
18487,0.00000026119184326
18488,0.00087910221191123
18489,0.01449663750827312
18490,0.00000026100011041
18491,0.00085024529835209
18492,0.00000026100011041
18493,0.00000026100011041
18494,0.00012739701196551
18495,0.00000034823764850
18496,0.00000026100011041
18497,0.00328187062405050
18498,0.00000026100011041
18499,0.00000030274227925
18500,0.00000026100110517
18501,0.00000037929822838
18502,0.00000026100011041
18503,0.00152169773355126
18504,0.00000026922967322
18505,0.00350672309286892
18506,0.00108666205778718
18507,0.00189707265235484
18508,0.00404030457139015
18509,0.00136243051383644
18510,0.00000030181749366
18511,0.00000026101056960
18512,0.00114660174585879
18513,0.95554536581039429
18514,0.00834808964282274
18515,0.00000026100957484
18516,0.00000026114452112
18517,0.00102085282560438
18518,0.00000026100209993
18519,0.00000026100707373
18520,0.12483718246221542
18521,0.00263412436470389
18522,0.00000027221005894
18523,0.00346241472288966
18524,0.00401385873556137
18525,0.00000037797806840
18526,0.00000062264808776
18527,0.01447961572557688
18528,0.00091174809494987
18529,0.00000026100011041
18530,0.00000033277524381
18531,0.00000037661939700
18532,0.00000026189971436
18533,0.00101030850782990
18534,0.00000344556656273
18535,0.00000026100011041
18536,0.00000024815614097
18537,0.00250106491148472
18538,0.00151382398325950
18539,0.10880334675312042
18540,0.00000029347381769
18541,0.00000025903668188
18542,0.00000026100011041
18543,0.00000024139208676
18544,0.00240878830663860
18545,0.44092634320259094
18546,0.00017350079724565
18547,0.00000026100011041
18548,0.00000026100011041
18549,0.00000024162977752
18550,0.06283111125230789
18551,0.02874652482569218
18552,0.00110218685586005
18553,0.00050336599815637
18554,0.00000026102898687
18555,0.00000026100209993
18556,0.03459795191884041
18557,0.00000024190137538
18558,0.00000093525079592
18559,0.00362332584336400
18560,0.01483059022575617
18561,0.00000034359155165
18562,0.00000038413472225
18563,0.00000026100161676
18564,0.00000026100408945
18565,0.09512114524841309
18566,0.00000027604357911
18567,0.00118780077900738
18568,0.00000026091848326
18569,0.00113834813237190
18570,0.00086659140652046
18571,0.00139927782583982
18572,0.00035772129194811
18573,0.00000232052957472
18574,0.00000026099263550
18575,0.00124432460870594
18576,0.01460452936589718
18577,0.00007710154022789
18578,0.00099354225676507
18579,0.10754474997520447
18580,0.98072516918182373
18581,0.00257150270044804
18582,0.10755967348814011
18583,0.00185258069541305
18584,0.00119698606431484
18585,0.05020417645573616
18586,0.00000026100011041
18587,0.00109358446206897
18588,0.00251493602991104
18589,0.01629935204982758
18590,0.00000026100011041
18591,0.00142962357494980
18592,0.00457191281020641
18593,0.00000026732107017
18594,0.99699229001998901
18595,0.00000026100011041
18596,0.00160211790353060
18597,0.00162693322636187
18598,0.00116524181794375
18599,0.91436398029327393
18600,0.00000026100011041
18601,0.00000026100062200
18602,0.00083244347479194
18603,0.00000026100011041
18604,0.00000092430013865
18605,0.00000026111115403
18606,0.00000026100408945
18607,0.00000026284254773
18608,0.10804755985736847
18609,0.95521920919418335
18610,0.00000026042576451
18611,0.00086442986503243
18612,0.00209870911203325
18613,0.00000026100209993
18614,0.00098792056087404
18615,0.00000026100011041
18616,0.00000026100011041
18617,0.00000026100011041
18618,0.00000026100858008
18619,0.01291202846914530
18620,0.00132626167032868
18621,0.00000026244077844
18622,0.00000027664972890
18623,0.00000026099363026
18624,0.00145745591726154
18625,0.00000026100011041
18626,0.00000026100011041
18627,0.00095024914480746
18628,0.00000026100110517
18629,0.95384889841079712
18630,0.00137909187469631
18631,0.99596422910690308
18632,0.07534541934728622
18633,0.10125886648893356
18634,0.00000038399480218
18635,0.00000026100957484
18636,0.00160605856217444
18637,0.00295095425099134
18638,0.00000026100110517
18639,0.00000026100062200
18640,0.00000043873325239
18641,0.00000026104194717
18642,0.00000026100011041
18643,0.00000026143058562
18644,0.00000026100209993
18645,0.00000025514427193
18646,0.10533813387155533
18647,0.00094365212135017
18648,0.00000034515747416
18649,0.00154459103941917
18650,0.00003727042349055
18651,0.00000026141862008
18652,0.00165559013839811
18653,0.00000026100110517
18654,0.85908871889114380
18655,0.00000026100062200
18656,0.00000217792444346
18657,0.00584019301459193
18658,0.95608687400817871
18659,0.00000026100011041
18660,0.00455824472010136
18661,0.00000025262764325
18662,0.00000025996868658
18663,0.00000026162263111
18664,0.00000026100011041
18665,0.00000026100209993
18666,0.00000044370511887
18667,0.00127163284923881
18668,0.00000026099812089
18669,0.00000026097521300
18670,0.01458576600998640
18671,0.00000026356747185
18672,0.00000026099016281
18673,0.00000026099712613
18674,0.00000025915477408
18675,0.99700701236724854
18676,0.00000026100011041
18677,0.00000026100011041
18678,0.00000026100011041
18679,0.01738153584301472
18680,0.00186211010441184
18681,0.04898950457572937
18682,0.00000026100011041
18683,0.00304169813171029
18684,0.00000026100209993
18685,0.00000037777337525
18686,0.18730761110782623
